ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
-0.4192113948389285,-0.8087373920999479,0.3708761803231837,1.2727320870895222,-1.5443723214067313,0.5047829146283496,-0.7905774208114656,-0.03786337974188384,-0.3778537083236466
-0.08369845496895421,0.4642602657940207,-0.5004526183575195,-0.05867140751934216,-0.18818404032319455,0.41015945512718666,0.7053149882769745,1.9321300239670989,0.8814198507983065
0.5616129997063577,0.39590873079371564,1.0092475127124427,0.35328589446403197,-1.4485688382219766,-0.5878297059990554,0.8089072689060908,0.6181298799680331,0.14815179673573364
3.148354027370622,0.8309365476357051,-1.0941906923531526,1.490048358018198,0.39583659172487634,0.6839918404303708,0.27720366889720377,-0.14649497367114456,-0.8729923916088416
0.1657994627758648,0.8801559925176142,-0.7131461586491114,-0.603820842024015,0.5487634122786078,-0.4360407365535894,1.1471759774966257,0.6936997351136537,0.059232065612311
-3.698449106043198,0.8308754816992955,-0.6836093978167445,-0.4761419400771013,-0.48573383753304156,0.6425081042059182,-0.4926835167113437,-0.2685390703654717,0.9344089647240562
-0.3906644039265067,0.7602606687106839,1.256377582400469,0.9842388702064282,1.6684881927430604,-0.8375175463404347,-0.3448372429656274,1.5696146179773725,0.5995451901573492
0.0,0.4587195648032159,-1.0332001005974503,0.1018378905403465,0.0,0.6721660733521216,-1.038862639658902,-1.470646322601973,1.4571452754480922
0.2150733863436717,1.0152237167992366,1.0521285212133624,-0.1393538119474945,1.7231754644933017,-0.07984781785339677,-0.8913973248625082,-1.1194460764480159,-0.7455226174514623
0.5894261087828918,0.13668007309254412,-0.019147600213840366,-0.7564101026024982,0.0,0.4891002661628316,-0.4425131312403477,-1.1525386679678287,0.8088115618507328
0.4379749326927719,0.3666924821866281,-0.15985956237197663,-0.754151196637546,1.3730218346823964,-0.39436010652129433,0.10370669657927377,-1.1802282826237915,1.1034974687399353
